"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-10-02 19:19:14",29.1851,87.7555,93.0824,503.246,0.0002323
"2022-10-03 14:16:13",28.9493,87.7554,94.5885,503.227,0.0002363
"2022-10-03 19:00:28",28.8902,87.7554,94.8021,503.22,0.0002368
"2022-10-04 13:57:27",28.6543,87.7555,95.0571,503.199,0.0002382
"2022-10-04 20:16:26",28.5756,87.7555,95.1165,503.194,0.0002381
"2022-10-05 05:44:55",28.4576,87.7556,95.1268,503.182,0.0002383
"2022-10-05 13:38:40",28.3593,87.7557,95.2973,503.174,0.0002383
"2022-10-05 19:57:39",28.2807,87.7558,95.4101,503.168,0.000239
"2022-10-06 13:19:52",28.0645,87.756,95.5476,503.146,0.0002407
"2022-10-06 19:38:51",27.9859,87.7561,95.5914,503.14,0.0002412
"2022-10-06 19:38:51",27.9859,87.7561,95.5914,503.14,0.0002412
"2022-10-07 13:01:04",27.7697,87.7563,95.4492,503.121,0.0002406
"2022-10-07 19:20:03",27.6911,87.7564,95.8071,503.115,0.0002415
"2022-10-08 03:13:47",27.5929,87.7565,95.9216,503.107,0.0002415
"2022-10-08 11:07:30",27.4946,87.7565,96.3143,503.096,0.0002423
"2022-10-08 20:35:59",27.3768,87.7566,96.4736,503.086,0.0002418
"2022-10-09 04:29:42",27.2787,87.7567,96.4686,503.074,0.0002419
"2022-10-09 13:58:11",27.1609,87.7569,96.7176,503.063,0.0002426
"2022-10-09 18:42:25",27.102,87.7569,96.8079,503.056,0.000243
"2022-10-10 13:39:21",26.8665,87.7571,97.6661,503.032,0.0002462
"2022-10-10 19:58:20",26.7879,87.7571,97.9333,503.024,0.0002465
"2022-10-11 11:45:46",26.5916,87.7571,97.5673,503.005,0.0002472
"2022-10-11 18:04:45",26.5129,87.757,97.4519,502.998,0.0002477
"2022-10-11 19:39:29",26.4933,87.757,97.4687,502.996,0.0002478
"2022-10-12 13:01:40",26.2773,87.757,97.7128,502.977,0.0002477
"2022-10-12 19:20:38",26.1988,87.7569,97.8409,502.973,0.000249
"2022-10-12 20:55:23",26.1791,87.7569,97.8333,502.972,0.0002496
"2022-10-13 12:42:49",25.9827,87.7569,97.5404,502.958,0.0002502
"2022-10-13 19:01:47",25.9041,87.7568,97.7047,502.953,0.0002515
"2022-10-14 02:55:30",25.8059,87.7566,97.7522,502.946,0.000252
"2022-10-14 12:23:57",25.6879,87.7566,97.8695,502.935,0.0002525
"2022-10-14 20:17:40",25.5897,87.7565,98.409,502.928,0.0002553
"2022-10-15 04:11:22",25.4915,87.7565,98.7245,502.919,0.0002558
"2022-10-15 12:05:05",25.3932,87.7564,98.8332,502.914,0.0002549
"2022-10-15 19:58:48",25.2949,87.7564,99.1143,502.908,0.0002553
"2022-10-16 05:27:15",25.1771,87.7563,98.991,502.898,0.0002567
"2022-10-16 11:46:13",25.0985,87.7564,99.2472,502.894,0.0002576
"2022-10-16 19:39:55",25.0002,87.7563,99.247,502.885,0.0002586
"2022-10-17 11:27:20",24.8039,87.7564,98.7502,502.873,0.0002589
"2022-10-17 19:21:02",24.7055,87.7564,98.8468,502.866,0.0002593
"2022-10-18 12:43:11",24.4894,87.7564,98.7886,502.853,0.0002603
"2022-10-18 19:02:09",24.4107,87.7564,99.0368,502.848,0.0002621
"2022-10-19 12:24:17",24.1946,87.7565,99.2953,502.837,0.0002636
"2022-10-19 18:43:15",24.116,87.7565,99.3962,502.833,0.0002637
"2022-10-19 20:18:00",24.0964,87.7565,99.3974,502.832,0.0002642
"2022-10-20 12:05:24",23.8998,87.7567,99.5192,502.822,0.0002665
"2022-10-20 19:59:06",23.8016,87.7568,99.4378,502.817,0.0002676
"2022-10-21 03:52:48",23.7034,87.7569,99.6278,502.814,0.0002688
"2022-10-21 11:46:30",23.6051,87.757,99.6968,502.811,0.0002687
"2022-10-21 18:05:27",23.5266,87.757,99.7318,502.807,0.0002692
"2022-10-22 05:08:38",23.3891,87.7571,99.5752,502.799,0.0002693
"2022-10-22 11:27:35",23.3105,87.7571,99.5792,502.793,0.0002713
"2022-10-22 19:21:17",23.2123,87.7571,99.6022,502.787,0.0002726
"2022-10-23 12:43:25",22.9964,87.7572,99.6901,502.776,0.0002754
"2022-10-23 19:02:22",22.9179,87.7572,99.6185,502.771,0.0002753
"2022-10-24 10:49:46",22.7215,87.7572,99.4579,502.761,0.0002776
"2022-10-24 18:43:27",22.6233,87.7572,99.2783,502.756,0.0002769
"2022-10-24 18:43:27",22.6233,87.7572,99.2783,502.756,0.0002769
"2022-10-25 12:05:35",22.4073,87.7571,99.3732,502.748,0.0002791
"2022-10-25 18:24:32",22.3287,87.7571,99.4326,502.744,0.0002799
"2022-10-26 05:27:42",22.1912,87.757,99.3088,502.739,0.0002812
"2022-10-26 11:46:39",22.1123,87.7566,98.0133,502.737,0.0002746
"2022-10-26 19:40:21",22.0141,87.7566,97.8979,502.733,0.0002751
"2022-10-27 11:27:44",21.8178,87.7567,99.3414,502.72,0.0002837
"2022-10-27 11:27:44",21.8178,87.7567,99.3414,502.72,0.0002837
"2022-10-27 19:21:25",21.7196,87.7566,99.241,502.714,0.000285
"2022-10-28 12:43:32",21.5034,87.7565,99.1141,502.702,0.0002873
"2022-10-28 12:43:32",21.5034,87.7565,99.1141,502.702,0.0002873
"2022-10-28 19:02:29",21.4248,87.7564,98.958,502.699,0.000288
"2022-10-29 07:40:23",21.2676,87.7563,98.8331,502.686,0.000287
"2022-10-29 20:18:17",21.1104,87.7561,98.9161,502.676,0.0002909
"2022-10-30 10:30:55",20.9336,87.7561,99.0992,502.664,0.000293
"2022-10-30 19:59:20",20.8156,87.756,98.8319,502.655,0.0002946
"2022-10-31 10:11:58",20.6388,87.7561,98.0014,502.643,0.0002925
"2022-10-31 18:05:39",20.5404,87.756,97.8506,502.634,0.0002929
"2022-10-31 19:40:23",20.5206,87.7559,98.5967,502.633,0.0002954
"2022-11-01 11:27:44",20.324,87.756,98.4078,502.618,0.0002968
"2022-11-01 19:21:25",20.2256,87.756,98.2225,502.613,0.0002982
"2022-11-01 19:21:25",20.2256,87.756,98.2225,502.613,0.0002982
"2022-11-02 11:08:47",20.0293,87.7562,97.4245,502.6,0.0002973
"2022-11-02 19:02:27",19.9309,87.7562,97.2323,502.593,0.0002983
"2022-11-03 04:30:52",19.813,87.7563,97.0899,502.584,0.0003018
"2022-11-03 12:24:32",19.7148,87.7565,96.9751,502.578,0.0003015
"2022-11-03 20:18:13",19.6165,87.7565,96.8139,502.568,0.000303
"2022-11-04 08:56:06",19.4593,87.7565,96.6689,502.554,0.0003044
"2022-11-04 12:05:34",19.42,87.7565,96.5528,502.552,0.000304
"2022-11-04 19:59:14",19.3217,87.7565,96.4824,502.544,0.0003044
"2022-11-05 11:46:35",19.1253,87.7566,96.3843,502.532,0.0003038
"2022-11-05 11:46:35",19.1253,87.7566,96.3843,502.532,0.0003038
"2022-11-05 19:40:15",19.0271,87.7565,96.2663,502.524,0.0003053
"2022-11-06 11:27:35",18.8307,87.7564,95.6577,502.512,0.0003058
"2022-11-06 17:46:31",18.752,87.7563,95.5397,502.507,0.0003066
"2022-11-07 20:36:59",18.4181,87.756,95.1883,502.479,0.0003081
"2022-11-08 09:14:51",18.2609,87.7561,95.7117,502.47,0.0003111
"2022-11-08 20:17:58",18.1233,87.756,95.2966,502.454,0.0003109
"2022-11-09 02:36:54",18.0447,87.7559,95.0845,502.448,0.0003116
"2022-11-09 13:40:02",17.9071,87.7558,94.91,502.435,0.0003125
"2022-11-09 21:33:41",17.8088,87.7557,94.8397,502.43,0.0003136
"2022-11-10 11:46:17",17.6317,87.7555,94.6739,502.422,0.0003128
"2022-11-10 18:05:12",17.5531,87.7554,94.5543,502.418,0.0003131
"2022-11-10 19:39:56",17.5334,87.7554,94.5169,502.417,0.0003132
"2022-11-11 13:01:59",17.317,87.7552,94.1068,502.405,0.0003129
"2022-11-11 19:20:54",17.2383,87.7551,93.968,502.401,0.0003143
"2022-11-12 14:17:41",17.0024,87.755,93.8826,502.387,0.0003146
"2022-11-12 20:36:36",16.9237,87.7549,93.5916,502.385,0.0003148
"2022-11-13 02:55:32",16.845,87.7548,93.2651,502.381,0.0003143
"2022-11-13 10:49:11",16.7466,87.7548,93.3237,502.374,0.0003155
"2022-11-13 20:17:34",16.6286,87.7547,92.8485,502.368,0.0003147
"2022-11-14 07:20:41",16.4909,87.7547,92.6343,502.361,0.0003151
"2022-11-14 10:30:09",16.4516,87.7547,92.6488,502.359,0.000316
"2022-11-14 19:58:32",16.3335,87.7547,92.5123,502.355,0.0003166
"2022-11-15 13:20:34",16.1172,87.7547,92.3417,502.343,0.0003162
"2022-11-15 13:20:34",16.1172,87.7547,92.3417,502.343,0.0003162
"2022-11-15 19:39:29",16.0385,87.7547,92.2881,502.342,0.000317
"2022-11-16 13:01:31",15.8221,87.7547,92.2188,502.332,0.0003177
"2022-11-16 19:20:26",15.7436,87.7546,90.5502,502.331,0.000311
"2022-11-16 19:20:26",15.7436,87.7546,90.5502,502.331,0.000311
"2022-11-17 12:42:28",15.5271,87.7548,91.8433,502.321,0.0003178
"2022-11-17 20:36:07",15.4288,87.7545,90.3319,502.32,0.0003124
"2022-11-18 02:55:02",15.3501,87.7544,90.3201,502.317,0.0003125
"2022-11-18 12:23:24",15.2321,87.7544,90.0601,502.309,0.0003126
"2022-11-18 20:17:03",15.1337,87.7544,89.845,502.307,0.0003127
"2022-11-19 10:29:37",14.9567,87.7543,89.5634,502.296,0.0003121
"2022-11-19 12:04:21",14.937,87.7543,89.6885,502.298,0.0003124
"2022-11-19 19:58:00",14.8387,87.7542,89.5391,502.298,0.0003122
"2022-11-20 13:20:01",14.6223,87.7541,89.3256,502.287,0.000312
"2022-11-20 16:29:28",14.583,87.7541,89.096,502.285,0.0003117
"2022-11-20 19:38:56",14.5436,87.7541,89.0845,502.286,0.0003117
"2022-11-21 11:26:13",14.3469,87.754,88.7247,502.276,0.0003114
"2022-11-21 19:19:52",14.2485,87.7539,88.5223,502.273,0.0003113
"2022-11-22 04:48:14",14.1304,87.7538,88.4319,502.271,0.0003109
"2022-11-22 12:41:53",14.032,87.7538,88.2606,502.267,0.0003106
"2022-11-22 19:00:48",13.9533,87.7537,88.2027,502.267,0.0003106
"2022-11-23 10:48:05",13.7565,87.7536,87.9735,502.259,0.0003108
"2022-11-23 12:22:48",13.7368,87.7536,87.9531,502.258,0.0003105
"2022-11-23 20:16:27",13.6384,87.7535,87.8265,502.256,0.0003106
"2022-11-24 10:29:00",13.4613,87.7535,87.6319,502.248,0.0003104
"2022-11-24 19:57:22",13.3431,87.7534,87.5039,502.246,0.0003107
"2022-11-25 11:44:39",13.1463,87.7533,87.3395,502.236,0.0003103
"2022-11-25 19:38:18",13.0479,87.7532,87.075,502.232,0.0003105
"2022-11-26 01:57:12",12.9692,87.7532,86.9781,502.23,0.0003102
"2022-11-26 13:00:18",12.8314,87.7531,87.0165,502.226,0.00031
"2022-11-26 19:19:13",12.7527,87.7531,86.8267,502.224,0.0003099
"2022-11-27 07:57:02",12.5953,87.7531,86.6579,502.218,0.0003089
"2022-11-27 11:06:29",12.5559,87.753,86.6768,502.221,0.0003085
"2022-11-27 20:34:51",12.4378,87.753,86.2047,502.213,0.000308
"2022-11-28 09:12:40",12.2803,87.7529,85.9418,502.206,0.000307
"2022-11-28 20:15:46",12.1425,87.7529,85.7323,502.204,0.0003063
"2022-11-29 10:28:18",11.9653,87.7528,85.4541,502.195,0.0003054
"2022-11-29 16:47:13",11.8865,87.7528,85.3144,502.193,0.000305
"2022-11-29 16:47:13",11.8865,87.7528,85.3144,502.193,0.000305
"2022-11-30 13:18:40",11.6306,87.7527,85.0485,502.183,0.000304
"2022-11-30 19:37:34",11.5518,87.7526,85.0051,502.18,0.0003041
"2022-12-01 01:56:29",11.473,87.7526,84.8756,502.177,0.0003034
"2022-12-01 12:59:34",11.3352,87.7526,84.6877,502.17,0.0003033
"2022-12-01 19:18:28",11.2564,87.7526,84.5984,502.167,0.0003034
"2022-12-02 12:40:28",11.0398,87.7525,84.6111,502.159,0.0003026
"2022-12-02 12:40:28",11.0398,87.7525,84.6111,502.159,0.0003026
"2022-12-02 20:34:06",10.9414,87.7525,84.5514,502.155,0.0003023
"2022-12-03 12:21:21",10.7445,87.7524,84.23,502.148,0.0003011
"2022-12-03 15:30:49",10.7051,87.7524,84.1131,502.147,0.0003009
"2022-12-03 20:14:59",10.6461,87.7524,84.1796,502.145,0.0003007
"2022-12-04 13:36:58",10.4295,87.7523,83.8084,502.137,0.0002989
"2022-12-04 16:46:26",10.3901,87.7523,83.6626,502.136,0.0002987
"2022-12-04 19:55:53",10.3507,87.7523,83.5696,502.129,0.0002986
"2022-12-05 13:17:52",10.1344,87.7524,84.7406,502.119,0.0003024
"2022-12-05 19:36:46",10.0556,87.7523,84.6791,502.115,0.0003022
"2022-12-06 03:30:23",9.9571,87.7522,84.621,502.111,0.0003019
"2022-12-06 12:58:44",9.8389,87.7521,84.7005,502.105,0.000301
"2022-12-06 19:17:38",9.7601,87.752,84.6862,502.103,0.0003004
"2022-12-07 04:46:00",9.6419,87.7519,84.535,502.097,0.0002996
"2022-12-07 18:58:31",9.4646,87.7518,84.3557,502.083,0.0002982
"2022-12-08 12:20:29",9.2479,87.7516,84.5194,502.074,0.0002964
"2022-12-08 20:14:07",9.1494,87.7516,84.401,502.071,0.0002964
"2022-12-08 20:14:07",9.1494,87.7516,84.401,502.071,0.0002964
"2022-12-09 12:01:21",8.9524,87.7515,84.2349,502.06,0.0002951
"2022-12-10 03:48:36",8.7555,87.7514,83.5026,502.05,0.0002942
"2022-12-10 13:16:57",8.6372,87.7514,83.714,502.044,0.0002935
"2022-12-10 19:35:50",8.5584,87.7513,83.4738,502.039,0.0002931
"2022-12-11 09:48:21",8.381,87.7513,83.6728,502.03,0.0002918
"2022-12-11 20:51:25",8.243,87.7513,83.4778,502.022,0.0002914
"2022-12-12 12:38:39",8.0459,87.7514,83.8322,502.012,0.0002893
"2022-12-12 17:22:49",7.9868,87.7513,83.7211,502.01,0.0002893
"2022-12-12 20:32:16",7.9474,87.7514,83.726,502.008,0.0002895
"2022-12-13 12:19:30",7.7503,87.7515,83.9499,501.997,0.0002878
"2022-12-14 02:32:00",7.573,87.7515,83.999,501.988,0.0002872
"2022-12-14 12:00:21",7.4548,87.7516,84.0584,501.981,0.0002861
"2022-12-14 19:53:57",7.3564,87.7516,83.7924,501.976,0.0002855
"2022-12-15 05:22:18",7.2382,87.7517,83.78,501.969,0.0002841
"2022-12-15 13:15:54",7.1397,87.7517,83.7579,501.962,0.0002835
"2022-12-15 21:09:31",7.0412,87.7517,83.6607,501.958,0.0002829
"2022-12-16 09:47:18",6.8836,87.7517,83.8084,501.948,0.0002819
"2022-12-16 12:56:44",6.8443,87.7517,83.7993,501.946,0.0002818
"2022-12-16 20:50:21",6.7458,87.7517,83.4335,501.941,0.0002816
"2022-12-17 09:28:07",6.5883,87.7517,83.5506,501.931,0.0002808
"2022-12-17 18:56:27",6.4701,87.7516,83.4953,501.925,0.0002805
"2022-12-17 18:56:27",6.4701,87.7516,83.4953,501.925,0.0002805
"2022-12-18 12:18:23",6.2534,87.7515,83.5673,501.912,0.0002789
"2022-12-18 20:12:00",6.1549,87.7514,83.4576,501.908,0.0002787
"2022-12-19 00:56:09",6.0958,87.7513,83.2543,501.904,0.0002783
"2022-12-19 07:15:02",6.0169,87.7513,83.5054,501.897,0.0002774
"2022-12-19 19:52:48",5.8593,87.7512,83.7763,501.888,0.0002766
"2022-12-20 03:46:25",5.7607,87.7511,83.9229,501.881,0.0002757
"2022-12-20 11:40:01",5.6621,87.751,84.2127,501.875,0.0002754
"2022-12-21 05:01:56",5.4453,87.7509,84.4501,501.864,0.0002745
"2022-12-21 11:20:49",5.3665,87.7509,84.6838,501.859,0.0002741
"2022-12-22 11:01:37",5.0708,87.7507,84.7506,501.846,0.0002723
"2022-12-22 20:29:56",4.9525,87.7506,84.5227,501.837,0.0002722
"2022-12-23 12:17:08",4.7553,87.7506,84.7243,501.829,0.0002708
"2022-12-23 12:17:08",4.7553,87.7506,84.7243,501.829,0.0002708
"2022-12-23 20:10:44",4.6568,87.7506,84.5305,501.822,0.0002708
"2022-12-24 11:57:56",4.4596,87.7506,84.6493,501.812,0.0002696
"2022-12-24 18:16:48",4.3807,87.7506,84.4806,501.809,0.0002699
"2022-12-24 21:26:15",4.3413,87.7506,84.5159,501.807,0.0002698
"2022-12-25 11:38:43",4.1638,87.7507,85.0207,501.8,0.0002684
"2022-12-25 21:07:02",4.0455,87.7507,85.1189,501.796,0.0002682
"2022-12-26 01:51:11",3.9864,87.7507,85.0682,501.794,0.0002679
"2022-12-26 11:19:30",3.8681,87.7509,85.3983,501.785,0.0002667
"2022-12-26 20:47:48",3.7498,87.7509,85.3343,501.775,0.000267
"2022-12-27 07:50:50",3.6118,87.751,85.7708,501.771,0.0002654
"2022-12-27 12:34:59",3.5527,87.7511,85.8633,501.765,0.0002653
"2022-12-27 18:53:52",3.4739,87.7511,85.7955,501.76,0.0002661
"2022-12-28 12:15:46",3.2571,87.7513,85.8544,501.752,0.000266
"2022-12-28 20:09:21",3.1586,87.7514,86.1244,501.748,0.0002657
"2022-12-29 11:56:32",2.9616,87.7514,86.3932,501.734,0.0002643
"2022-12-29 19:50:07",2.8632,87.7514,86.2242,501.728,0.0002649
"2022-12-30 11:37:18",2.6661,87.7514,86.5652,501.715,0.0002632
"2022-12-31 04:59:11",2.4494,87.7515,87.5155,501.7,0.0002637
"2022-12-31 12:52:46",2.3509,87.7514,87.6109,501.693,0.0002643
"2022-12-31 20:46:21",2.2524,87.7514,87.8973,501.687,0.0002646
"2023-01-01 10:58:48",2.075,87.7512,87.7876,501.675,0.0002618
"2023-01-01 12:33:31",2.0552,87.7512,87.6812,501.674,0.000262
"2023-01-01 20:27:06",1.9568,87.7511,87.9289,501.668,0.0002623
"2023-01-02 13:48:58",1.74,87.751,88.2228,501.656,0.0002632
"2023-01-02 18:33:07",1.6808,87.7509,88.3736,501.652,0.0002634
"2023-01-02 20:07:50",1.6611,87.7509,88.4692,501.652,0.0002636
"2023-01-03 13:29:43",1.4442,87.7509,88.9445,501.638,0.0002632
"2023-01-04 02:07:26",1.2866,87.7509,88.919,501.63,0.0002632
"2023-01-04 13:10:26",1.1486,87.7509,88.9641,501.615,0.000263
"2023-01-04 21:04:01",1.0501,87.7507,89.4548,501.611,0.0002634
"2023-01-05 06:32:18",0.9318,87.7508,90.0739,501.604,0.0002634
"2023-01-05 12:51:10",0.853,87.7508,90.1778,501.598,0.0002637
"2023-01-05 19:10:02",0.7741,87.7508,90.3986,501.592,0.0002636
"2023-01-06 09:22:27",0.5966,87.7509,90.6562,501.575,0.0002652
"2023-01-06 22:00:10",0.4389,87.751,90.7434,501.563,0.0002656
"2023-01-07 05:53:44",0.3403,87.7511,90.8552,501.554,0.000266
"2023-01-07 10:37:53",0.2812,87.7511,91.0415,501.549,0.0002664
"2023-01-07 20:06:10",0.1629,87.7512,91.1429,501.54,0.0002666
"2023-01-08 11:53:18",359.9657,87.7514,91.4162,501.526,0.000267
"2023-01-08 18:12:09",359.8869,87.7514,91.5388,501.52,0.0002675
"2023-01-08 21:21:35",359.8476,87.7514,91.5976,501.516,0.0002675
"2023-01-09 13:08:42",359.6505,87.7517,91.6777,501.503,0.0002693
"2023-01-09 22:36:59",359.5323,87.7517,91.8789,501.495,0.0002691
"2023-01-10 04:55:50",359.4535,87.7518,91.9091,501.49,0.0002691
"2023-01-10 12:49:24",359.355,87.7519,91.9594,501.483,0.0002699
"2023-01-10 22:17:40",359.2368,87.7519,92.2881,501.47,0.0002692
"2023-01-11 10:55:22",359.0792,87.7521,92.5318,501.459,0.0002707
"2023-01-11 12:30:05",359.0595,87.7521,92.3437,501.456,0.0002717
"2023-01-11 21:58:21",358.9413,87.7522,92.7578,501.446,0.000272
"2023-01-12 18:29:36",358.6854,87.7523,93.7095,501.423,0.000272
"2023-01-12 21:39:01",358.6461,87.7523,93.5672,501.416,0.0002725
"2023-01-13 13:26:08",358.4491,87.7524,94.0707,501.396,0.0002741
"2023-01-13 22:54:24",358.3309,87.7524,94.4067,501.38,0.0002747
"2023-01-14 05:13:14",358.2521,87.7524,94.6746,501.369,0.0002749
"2023-01-14 13:06:47",358.1537,87.7525,94.9064,501.36,0.0002781
"2023-01-15 11:12:43",357.8781,87.7524,94.6762,501.327,0.0002815
"2023-01-15 12:47:26",357.8584,87.7524,94.6507,501.325,0.000282
"2023-01-15 22:15:41",357.7402,87.7523,94.6942,501.304,0.000282
"2023-01-16 14:02:46",357.5432,87.7521,94.2043,501.282,0.0002825
"2023-01-16 21:56:19",357.4446,87.752,94.5902,501.271,0.0002825
"2023-01-17 13:43:23",357.2477,87.7519,94.6111,501.251,0.0002837
"2023-01-17 21:36:56",357.1491,87.7518,94.7657,501.244,0.0002844
"2023-01-18 05:30:28",357.0506,87.7518,95.7689,501.228,0.0002843
"2023-01-18 13:24:00",356.952,87.7518,96.0513,501.217,0.0002854
"2023-01-18 21:17:32",356.8535,87.7519,96.2474,501.205,0.0002861
"2023-01-19 09:55:11",356.6958,87.7519,96.347,501.19,0.0002892
"2023-01-19 13:04:36",356.6564,87.7519,96.4437,501.182,0.0002892
"2023-01-20 11:10:29",356.3804,87.7522,96.4812,501.151,0.0002914
"2023-01-20 11:10:29",356.3804,87.7522,96.4812,501.151,0.0002914
"2023-01-21 15:35:10",356.0257,87.7526,96.283,501.106,0.0002962
"2023-01-22 18:25:09",355.6908,87.753,95.9892,501.072,0.0002988
"2023-01-24 03:33:55",355.2771,87.7534,96.4289,501.027,0.0003013
"2023-01-25 11:07:59",354.8835,87.7537,97.3111,500.988,0.0003052
"2023-01-25 12:42:41",354.8639,87.7537,97.0373,500.985,0.0003052
"2023-01-25 19:01:29",354.7851,87.7537,96.9073,500.976,0.0003059
"2023-01-26 12:23:12",354.5687,87.7538,96.5779,500.953,0.0003084
"2023-01-26 13:57:54",354.549,87.7538,96.5709,500.951,0.0003086
"2023-01-27 13:38:26",354.2538,87.7537,96.7659,500.925,0.0003115
"2023-01-27 18:22:32",354.1947,87.7537,96.7218,500.92,0.0003124
"2023-01-27 21:31:56",354.1554,87.7537,96.8617,500.916,0.0003128
"2023-01-28 13:18:56",353.9586,87.7536,96.2324,500.902,0.0003159
"2023-01-28 21:12:26",353.8601,87.7536,96.0281,500.895,0.0003169
"2023-01-29 05:05:56",353.7617,87.7536,95.919,500.887,0.0003179
"2023-01-29 20:52:56",353.5647,87.7535,96.0103,500.874,0.0003186
"2023-01-30 11:05:14",353.3874,87.7536,96.0513,500.864,0.0003185
"2023-01-30 12:39:56",353.3679,87.7535,95.6069,500.863,0.0003203
"2023-01-30 22:08:08",353.2495,87.7536,96.2015,500.855,0.0003194
"2023-01-31 12:20:26",353.0724,87.7536,95.9514,500.84,0.0003213
"2023-01-31 20:13:55",352.974,87.7536,95.7987,500.834,0.0003221
"2023-02-01 13:35:37",352.7574,87.7536,95.719,500.819,0.0003273
"2023-02-01 18:19:42",352.6983,87.7536,95.7775,500.814,0.0003275
"2023-02-02 13:16:05",352.462,87.7538,95.3443,500.794,0.0003291
"2023-02-02 21:09:35",352.3635,87.7539,95.1991,500.787,0.0003301
"2023-02-03 12:56:34",352.1667,87.7541,94.8079,500.771,0.0003329
"2023-02-03 20:50:03",352.0682,87.7542,94.8094,500.76,0.0003322
"2023-02-04 04:43:32",351.9697,87.7544,94.6447,500.753,0.0003329
"2023-02-04 12:37:01",351.8714,87.7544,94.4081,500.745,0.000334
"2023-02-04 22:05:12",351.7533,87.7545,94.4117,500.738,0.0003351
"2023-02-05 12:17:28",351.5762,87.7547,93.8967,500.723,0.0003362
"2023-02-05 21:45:39",351.4582,87.7548,93.9484,500.713,0.0003366
"2023-02-06 11:57:55",351.2811,87.755,93.8215,500.694,0.0003365
"2023-02-06 21:26:06",351.163,87.7551,94.1637,500.681,0.0003362
"2023-02-07 13:13:03",350.9663,87.7553,94.3117,500.659,0.0003391
"2023-02-07 21:06:32",350.8679,87.7554,94.146,500.645,0.0003406
"2023-02-08 05:00:00",350.7696,87.7554,94.4597,500.632,0.0003408
"2023-02-08 12:53:29",350.6713,87.7555,94.313,500.616,0.0003409
"2023-02-08 20:46:57",350.5729,87.7555,94.5563,500.602,0.0003428
"2023-02-09 09:24:30",350.4159,87.7556,93.9363,500.578,0.0003458
"2023-02-09 18:52:40",350.2981,87.7555,93.6471,500.558,0.0003444
"2023-02-09 20:27:22",350.2783,87.7556,93.6023,500.554,0.0003443
"2023-02-10 02:46:08",350.1995,87.7558,93.2576,500.545,0.0003445
"2023-02-10 20:07:45",349.9832,87.7556,93.038,500.51,0.0003466
"2023-02-11 04:01:13",349.8847,87.7556,92.41,500.492,0.0003481
"2023-02-11 13:29:22",349.7669,87.7554,91.7005,500.476,0.000348
"2023-02-11 19:48:08",349.688,87.7553,92.0876,500.465,0.0003479
"2023-02-12 13:09:44",349.4716,87.7551,91.7377,500.432,0.0003472
"2023-02-12 13:09:44",349.4716,87.7551,91.7377,500.432,0.0003472
"2023-02-13 12:50:05",349.1767,87.7548,91.7275,500.391,0.0003467
"2023-02-13 19:08:51",349.098,87.7547,92.2268,500.379,0.0003471
"2023-02-14 12:30:26",348.8813,87.7548,92.6285,500.348,0.0003486
"2023-02-14 18:49:11",348.8026,87.7548,92.6389,500.335,0.0003487
"2023-02-15 07:26:42",348.6451,87.7551,91.8135,500.312,0.0003509
"2023-02-15 10:36:04",348.6058,87.7551,91.9068,500.307,0.0003519
"2023-02-15 21:38:53",348.4682,87.755,91.8661,500.278,0.000351
"2023-02-16 13:25:46",348.2713,87.7552,91.2215,500.246,0.0003553
"2023-02-16 21:19:12",348.1726,87.7553,91.1302,500.231,0.0003546
"2023-02-17 13:06:03",347.9758,87.7555,90.1061,500.206,0.0003558
"2023-02-17 17:50:07",347.9167,87.7555,89.9103,500.199,0.000355
"2023-02-17 20:59:29",347.8774,87.7556,89.8041,500.197,0.0003549
"2023-02-18 12:46:21",347.6807,87.7558,89.682,500.177,0.0003536
"2023-02-18 19:05:05",347.602,87.7559,89.467,500.169,0.0003528
"2023-02-19 14:01:18",347.3658,87.7561,89.8241,500.148,0.0003513
"2023-02-19 20:20:03",347.2871,87.7562,89.9055,500.14,0.0003511
"2023-02-20 13:41:35",347.071,87.7563,88.9436,500.118,0.000354
"2023-02-20 21:35:00",346.9726,87.7563,89.1297,500.108,0.0003527
"2023-02-21 13:21:50",346.776,87.7563,89.1005,500.087,0.0003528
"2023-02-21 21:15:15",346.6778,87.7564,88.9642,500.074,0.0003535
"2023-02-22 01:59:18",346.6188,87.7564,88.9021,500.067,0.0003545
"2023-02-22 13:02:05",346.4813,87.7565,88.5258,500.056,0.0003551
"2023-02-22 20:55:30",346.3829,87.7563,87.8602,500.042,0.0003575
"2023-02-23 04:48:55",346.2846,87.7563,87.315,500.032,0.0003557
"2023-02-23 12:42:19",346.1864,87.7563,87.126,500.022,0.000356
"2023-02-23 20:35:44",346.088,87.7562,86.7285,500.01,0.000355
"2023-02-24 12:22:33",345.8913,87.756,86.3216,499.995,0.0003548
"2023-02-24 13:57:14",345.8717,87.756,86.2457,499.994,0.0003547
"2023-02-24 20:15:58",345.793,87.7558,86.0506,499.987,0.000353
"2023-02-25 13:37:27",345.5765,87.7557,85.5783,499.967,0.0003518
"2023-02-25 18:21:30",345.5175,87.7556,85.6155,499.961,0.0003512
"2023-02-25 21:30:52",345.4781,87.7556,85.5712,499.954,0.0003507
"2023-02-26 13:17:40",345.2814,87.7555,85.5896,499.933,0.0003509
"2023-02-26 19:36:24",345.2027,87.7554,85.5976,499.927,0.0003517
