"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-10-06 20:12:33",184.0087,87.3523,75.0165,466.045,0.000294
"2022-10-06 20:12:33",184.0087,87.3523,75.0165,466.045,0.000294
"2022-10-07 11:52:22",183.7746,87.3523,75.1451,466.014,0.000291
"2022-10-07 19:42:17",183.6574,87.3524,74.9985,465.998,0.0002894
"2022-10-08 03:32:11",183.5403,87.3524,74.9267,465.984,0.000288
"2022-10-08 11:22:05",183.4233,87.3524,74.9611,465.969,0.0002866
"2022-10-08 20:45:58",183.2828,87.3523,75.2614,465.948,0.0002838
"2022-10-09 04:35:52",183.1657,87.3523,75.6522,465.931,0.0002813
"2022-10-09 12:25:46",183.0484,87.3523,75.6646,465.917,0.0002804
"2022-10-09 20:15:40",182.9313,87.3522,75.7484,465.898,0.0002787
"2022-10-10 11:55:27",182.6971,87.3521,75.783,465.868,0.0002767
"2022-10-10 13:29:26",182.6736,87.3521,75.8464,465.865,0.0002761
"2022-10-10 19:45:21",182.5799,87.352,75.9674,465.852,0.0002749
"2022-10-11 11:25:07",182.3458,87.3518,76.3335,465.824,0.0002722
"2022-10-11 16:07:03",182.2755,87.3517,76.4692,465.814,0.000271
"2022-10-11 16:07:03",182.2755,87.3517,76.4692,465.814,0.000271
"2022-10-12 18:44:41",181.8772,87.3514,77.5747,465.824,0.0002734
"2022-10-12 20:18:39",181.8537,87.3514,77.4538,465.823,0.0002726
"2022-10-13 11:58:26",181.6195,87.3512,78.1024,465.8,0.000269
"2022-10-13 19:48:19",181.5024,87.3511,78.3231,465.788,0.0002688
"2022-10-14 03:38:12",181.3852,87.3511,78.3553,465.776,0.0002675
"2022-10-14 11:28:05",181.2682,87.351,78.3942,465.761,0.0002658
"2022-10-14 20:51:56",181.1276,87.3508,78.3575,465.743,0.000265
"2022-10-15 12:31:41",180.8935,87.3507,78.4874,465.72,0.0002637
"2022-10-15 12:31:41",180.8935,87.3507,78.4874,465.72,0.0002637
"2022-10-15 20:21:34",180.7763,87.3507,78.8968,465.707,0.0002624
"2022-10-16 12:01:19",180.542,87.3507,78.9823,465.687,0.0002598
"2022-10-16 18:17:13",180.4483,87.3507,79.0912,465.677,0.0002586
"2022-10-16 19:51:11",180.4248,87.3507,79.2507,465.671,0.0002586
"2022-10-17 11:30:56",180.1905,87.3507,79.9422,465.653,0.0002561
"2022-10-17 19:20:48",180.0733,87.3507,80.436,465.641,0.0002551
"2022-10-18 03:10:40",179.9562,87.3507,80.5232,465.634,0.0002543
"2022-10-18 11:00:32",179.839,87.3508,80.5099,465.625,0.0002531
"2022-10-18 20:24:22",179.6985,87.3509,80.694,465.611,0.0002513
"2022-10-19 12:04:06",179.4643,87.3508,81.1267,465.597,0.0002492
"2022-10-19 19:53:58",179.3472,87.3509,81.1649,465.586,0.0002486
"2022-10-20 11:33:41",179.1128,87.3508,82.0529,465.572,0.0002467
"2022-10-20 13:07:40",179.0893,87.3508,82.0984,465.57,0.0002465
"2022-10-20 19:23:33",178.9956,87.3509,82.0931,465.56,0.0002457
"2022-10-21 11:03:16",178.761,87.3508,82.7733,465.549,0.0002447
"2022-10-21 18:53:08",178.6438,87.3509,83.163,465.54,0.0002433
"2022-10-22 12:06:49",178.3861,87.3508,83.7092,465.52,0.0002427
"2022-10-22 19:56:40",178.2689,87.3508,83.5359,465.505,0.0002428
"2022-10-23 03:46:31",178.1518,87.3508,83.8058,465.496,0.0002424
"2022-10-23 11:36:23",178.0346,87.3507,83.9793,465.49,0.0002424
"2022-10-23 19:26:14",177.9174,87.3506,84.5812,465.477,0.0002426
"2022-10-24 11:05:56",177.683,87.3504,85.0721,465.463,0.0002412
"2022-10-24 11:05:56",177.683,87.3504,85.0721,465.463,0.0002412
"2022-10-24 18:55:47",177.5658,87.3503,85.6436,465.454,0.0002402
"2022-10-25 12:09:27",177.3079,87.3501,86.3271,465.442,0.0002403
"2022-10-25 18:25:20",177.2142,87.35,86.7014,465.435,0.0002398
"2022-10-25 19:59:18",177.1907,87.35,86.7077,465.433,0.0002397
"2022-10-26 11:38:59",176.9564,87.3498,86.554,465.421,0.0002383
"2022-10-26 19:28:50",176.8392,87.3498,86.9489,465.412,0.0002376
"2022-10-26 19:28:50",176.8392,87.3498,86.9489,465.412,0.0002376
"2022-10-27 12:42:29",176.5813,87.3494,88.0538,465.395,0.0002382
"2022-10-27 20:32:20",176.4641,87.3493,88.424,465.384,0.0002385
"2022-10-28 12:12:01",176.2296,87.3491,88.786,465.366,0.0002391
"2022-10-28 16:53:55",176.1593,87.3491,88.9814,465.36,0.000239
"2022-10-29 05:25:40",175.9718,87.3491,89.3128,465.341,0.0002395
"2022-10-29 08:33:36",175.9249,87.349,89.7474,465.337,0.0002401
"2022-10-29 19:31:22",175.7609,87.3489,89.8132,465.317,0.0002406
"2022-10-30 11:11:02",175.5265,87.3489,90.4539,465.298,0.000242
"2022-10-30 20:34:50",175.3858,87.3488,91.0221,465.282,0.0002415
"2022-10-31 10:40:32",175.1748,87.3489,91.3587,465.263,0.0002415
"2022-10-31 18:30:22",175.0576,87.3489,91.743,465.251,0.0002413
"2022-10-31 21:38:18",175.0107,87.3489,91.6705,465.247,0.0002416
"2022-11-01 11:43:59",174.7997,87.3489,92.4406,465.227,0.0002419
"2022-11-01 19:33:48",174.6823,87.349,92.9777,465.216,0.0002433
"2022-11-01 19:33:48",174.6823,87.349,92.9777,465.216,0.0002433
"2022-11-02 12:47:25",174.4243,87.3491,93.2942,465.191,0.0002445
"2022-11-02 19:03:17",174.3305,87.349,93.4497,465.181,0.0002445
"2022-11-03 02:53:06",174.2134,87.349,93.9098,465.171,0.000245
"2022-11-03 13:50:51",174.0492,87.349,93.7362,465.153,0.0002461
"2022-11-03 20:06:42",173.9554,87.3489,94.0239,465.138,0.0002469
"2022-11-04 08:38:24",173.7679,87.3488,94.2602,465.116,0.0002502
"2022-11-04 11:46:20",173.721,87.3489,94.5161,465.11,0.0002488
"2022-11-04 19:36:09",173.6036,87.3488,94.7877,465.095,0.0002489
"2022-11-05 11:15:46",173.3689,87.3487,95.6772,465.075,0.0002502
"2022-11-05 12:49:44",173.3455,87.3486,95.7089,465.072,0.0002501
"2022-11-05 20:39:32",173.2281,87.3485,96.0383,465.059,0.0002517
"2022-11-06 10:45:12",173.017,87.3483,96.4917,465.115,0.0002616
"2022-11-06 10:45:12",173.017,87.3483,96.4917,465.115,0.0002616
"2022-11-07 13:22:34",172.6184,87.348,96.2022,465.077,0.0002652
"2022-11-07 21:12:22",172.5011,87.3479,96.2011,465.062,0.0002664
"2022-11-08 00:20:18",172.4541,87.3478,96.4513,465.057,0.0002673
"2022-11-09 13:55:19",171.8908,87.3471,97.8269,464.909,0.000262
"2022-11-09 18:37:12",171.8204,87.3472,97.9691,464.904,0.0002621
"2022-11-09 20:11:09",171.797,87.3471,98.0077,464.903,0.0002624
"2022-11-10 13:24:42",171.539,87.347,97.8876,464.883,0.0002641
"2022-11-10 19:40:31",171.4452,87.347,97.9951,464.875,0.0002646
"2022-11-11 03:30:19",171.3279,87.3469,97.8817,464.868,0.0002653
"2022-11-11 12:54:04",171.1871,87.3468,98.0787,464.855,0.0002667
"2022-11-11 20:43:51",171.0697,87.3468,98.3308,464.844,0.0002673
"2022-11-12 13:57:23",170.8114,87.3467,98.8072,464.824,0.0002705
"2022-11-12 13:57:23",170.8114,87.3467,98.8072,464.824,0.0002705
"2022-11-12 20:13:12",170.7175,87.3467,99.0477,464.818,0.0002724
"2022-11-13 13:26:43",170.4594,87.3468,98.751,464.796,0.0002744
"2022-11-13 19:42:33",170.3656,87.3469,98.8209,464.79,0.0002748
"2022-11-14 09:48:09",170.1544,87.3469,98.691,464.775,0.0002763
"2022-11-14 19:11:53",170.0136,87.3469,98.6323,464.767,0.0002778
"2022-11-15 03:01:40",169.8962,87.3469,98.5193,464.757,0.0002783
"2022-11-15 13:59:21",169.732,87.3469,98.5678,464.746,0.0002804
"2022-11-15 20:15:11",169.6381,87.3469,98.9576,464.743,0.0002814
"2022-11-16 10:20:46",169.4267,87.3469,98.8368,464.729,0.000284
"2022-11-16 13:28:41",169.3797,87.3469,98.8429,464.725,0.0002842
"2022-11-16 18:10:33",169.3093,87.3469,99.0445,464.72,0.000285
"2022-11-17 12:58:00",169.0276,87.3469,98.6272,464.703,0.0002881
"2022-11-17 16:05:55",168.9807,87.3469,98.678,464.7,0.0002888
"2022-11-17 19:13:49",168.9338,87.3469,98.6749,464.699,0.000289
"2022-11-18 12:27:19",168.6756,87.3467,98.0408,464.683,0.0002902
"2022-11-18 17:09:11",168.6052,87.3467,98.1116,464.678,0.0002912
"2022-11-18 20:17:05",168.5582,87.3467,98.4007,464.675,0.0002916
"2022-11-19 08:48:43",168.3704,87.3465,98.4072,464.662,0.0002934
"2022-11-19 19:46:23",168.206,87.3465,98.5649,464.656,0.0002949
"2022-11-20 03:36:09",168.0886,87.3464,98.4304,464.647,0.0002964
"2022-11-20 12:59:53",167.9477,87.3463,98.2756,464.639,0.0002981
"2022-11-20 20:49:39",167.8303,87.3462,98.1589,464.632,0.0002988
"2022-11-21 09:21:16",167.6425,87.346,97.7596,464.618,0.0003002
"2022-11-21 12:29:10",167.5956,87.346,97.746,464.617,0.0003008
"2022-11-21 18:44:59",167.5016,87.3459,97.7502,464.611,0.0003017
"2022-11-22 10:24:30",167.2669,87.3457,97.4206,464.601,0.0003034
"2022-11-22 13:32:25",167.2199,87.3456,97.3159,464.597,0.0003039
"2022-11-22 19:48:13",167.126,87.3455,97.6468,464.593,0.0003053
"2022-11-23 13:01:41",166.8677,87.3456,96.8664,464.579,0.0003056
"2022-11-23 13:01:41",166.8677,87.3456,96.8664,464.579,0.0003056
"2022-11-23 19:17:30",166.7738,87.3456,96.9669,464.575,0.0003065
"2022-11-24 12:30:58",166.5155,87.3454,96.2376,464.559,0.0003082
"2022-11-24 18:46:46",166.4216,87.3454,96.3778,464.557,0.0003091
"2022-11-24 20:20:43",166.3981,87.3454,96.3852,464.556,0.0003095
"2022-11-25 12:00:14",166.1634,87.3454,95.7438,464.538,0.0003107
"2022-11-25 19:50:00",166.046,87.3452,95.9472,464.533,0.0003132
"2022-11-26 02:05:48",165.9521,87.3451,95.741,464.527,0.0003136
"2022-11-26 13:03:27",165.7877,87.3452,95.3925,464.518,0.0003143
"2022-11-26 19:19:15",165.6938,87.3452,95.5702,464.513,0.000315
"2022-11-27 07:50:51",165.5059,87.3453,95.4171,464.501,0.0003168
"2022-11-27 12:32:42",165.4355,87.3453,95.4249,464.5,0.0003172
"2022-11-27 20:22:27",165.318,87.3454,95.4021,464.489,0.0003177
"2022-11-28 10:28:00",165.1067,87.3454,95.0652,464.474,0.0003192
"2022-11-28 19:51:42",164.9658,87.3455,94.9106,464.469,0.00032
"2022-11-29 11:31:12",164.731,87.3455,94.292,464.452,0.0003213
"2022-11-29 17:47:00",164.6371,87.3455,94.2512,464.446,0.0003217
"2022-11-29 17:47:00",164.6371,87.3455,94.2512,464.446,0.0003217
"2022-11-30 12:34:23",164.3552,87.3455,93.5724,464.429,0.0003222
"2022-11-30 18:50:11",164.2613,87.3455,93.5556,464.423,0.0003221
"2022-12-01 01:05:58",164.1673,87.3455,93.6043,464.417,0.000323
"2022-12-01 08:55:43",164.0498,87.3455,93.4432,464.409,0.000324
"2022-12-01 19:53:21",163.8854,87.3455,93.2846,464.396,0.0003246
"2022-12-02 11:32:50",163.6505,87.3453,92.8165,464.381,0.0003261
"2022-12-02 11:32:50",163.6505,87.3453,92.8165,464.381,0.0003261
"2022-12-02 19:22:34",163.5331,87.3452,92.5119,464.373,0.0003264
"2022-12-03 12:36:00",163.2748,87.345,91.8302,464.357,0.0003272
"2022-12-03 15:43:53",163.2278,87.345,91.9119,464.354,0.0003271
"2022-12-03 18:51:47",163.1808,87.345,91.7186,464.351,0.000327
"2022-12-04 12:05:12",162.9224,87.3448,91.4292,464.335,0.0003275
"2022-12-04 18:20:59",162.8284,87.3448,91.3678,464.329,0.0003277
"2022-12-04 19:54:56",162.8049,87.3447,91.2853,464.321,0.0003275
"2022-12-05 13:08:21",162.5465,87.3446,90.9051,464.303,0.0003288
"2022-12-05 19:24:08",162.4525,87.3446,90.7552,464.295,0.000329
"2022-12-06 03:13:51",162.3351,87.3445,90.3275,464.288,0.0003293
"2022-12-06 12:37:32",162.1942,87.3445,89.8347,464.275,0.0003293
"2022-12-06 20:27:16",162.0767,87.3444,89.5553,464.268,0.0003288
"2022-12-07 04:16:59",161.9593,87.3443,89.3322,464.258,0.0003284
"2022-12-07 18:22:29",161.7479,87.3443,88.9324,464.233,0.0003284
"2022-12-08 13:09:50",161.4658,87.3443,88.9224,464.211,0.0003295
"2022-12-08 19:25:36",161.3719,87.3443,88.8705,464.204,0.0003303
"2022-12-08 19:25:36",161.3719,87.3443,88.8705,464.204,0.0003303
"2022-12-09 12:38:59",161.1135,87.3444,88.193,464.179,0.0003291
"2022-12-10 04:18:25",160.8786,87.3445,87.5694,464.159,0.0003292
"2022-12-10 13:42:05",160.7377,87.3445,87.1285,464.145,0.000329
"2022-12-10 18:23:54",160.6672,87.3445,87.0279,464.139,0.0003285
"2022-12-11 11:37:16",160.4088,87.3447,86.4018,464.116,0.0003271
"2022-12-11 13:11:13",160.3853,87.3447,86.4168,464.113,0.0003274
"2022-12-11 19:26:59",160.2914,87.3447,86.3466,464.105,0.0003274
"2022-12-12 12:40:21",160.0329,87.3449,85.9769,464.083,0.0003262
"2022-12-12 17:22:10",159.9625,87.345,85.8811,464.078,0.0003266
"2022-12-12 20:30:03",159.9155,87.345,85.773,464.073,0.0003263
"2022-12-13 12:09:28",159.6806,87.3451,85.1773,464.052,0.0003254
"2022-12-13 18:25:14",159.5867,87.3451,84.8846,464.043,0.0003259
"2022-12-14 02:44:52",159.4612,87.3445,81.7637,464.034,0.0003268
"2022-12-14 13:12:31",159.3048,87.3452,84.3407,464.015,0.0003241
"2022-12-14 19:28:17",159.2108,87.3452,84.0858,464.006,0.0003238
"2022-12-15 04:51:55",159.0699,87.3452,84.0343,463.992,0.0003223
"2022-12-15 12:41:37",158.9524,87.3452,83.7618,463.978,0.0003221
"2022-12-15 20:31:19",158.8348,87.3452,83.5983,463.968,0.0003218
"2022-12-16 10:36:46",158.6233,87.3452,83.3005,463.945,0.0003204
"2022-12-16 12:10:42",158.5998,87.3452,83.2735,463.944,0.0003205
"2022-12-16 20:00:24",158.4824,87.3451,83.0733,463.933,0.0003205
"2022-12-17 11:39:47",158.2474,87.345,82.4225,463.909,0.0003192
"2022-12-17 17:55:32",158.1534,87.3449,82.0174,463.9,0.0003188
"2022-12-17 19:29:28",158.13,87.3449,82.005,463.898,0.0003187
"2022-12-18 12:42:47",157.8715,87.3447,81.5352,463.875,0.0003171
"2022-12-18 20:32:28",157.754,87.3446,81.3673,463.865,0.0003163
"2022-12-19 01:14:17",157.6835,87.3446,81.3513,463.859,0.0003152
"2022-12-19 10:37:54",157.5425,87.3446,81.0918,463.842,0.000314
"2022-12-19 18:27:35",157.425,87.3445,81.0308,463.83,0.000314
"2022-12-20 03:51:12",157.284,87.3446,80.8082,463.815,0.0003127
"2022-12-20 11:40:53",157.1665,87.3445,80.5616,463.802,0.0003119
"2022-12-21 04:54:10",156.9082,87.3445,79.8383,463.776,0.0003107
"2022-12-21 12:43:51",156.7908,87.3444,79.4258,463.764,0.0003093
"2022-12-22 12:12:52",156.4384,87.3445,79.0354,463.734,0.000305
"2022-12-22 20:02:33",156.321,87.3446,78.8381,463.721,0.0003039
"2022-12-23 13:15:49",156.0626,87.3449,78.6311,463.701,0.0003004
"2022-12-23 13:15:49",156.0626,87.3449,78.6311,463.701,0.0003004
"2022-12-23 19:31:33",155.9686,87.345,78.4618,463.691,0.0002997
"2022-12-24 12:44:49",155.7103,87.3451,78.0558,463.668,0.0002983
"2022-12-24 17:26:37",155.6398,87.3452,77.8292,463.663,0.0002976
"2022-12-24 20:34:29",155.5929,87.3452,77.7334,463.661,0.000297
"2022-12-25 12:13:49",155.358,87.3454,77.3106,463.642,0.000294
"2022-12-25 18:29:33",155.264,87.3455,77.0215,463.636,0.0002921
"2022-12-25 21:37:24",155.2171,87.3455,77.0759,463.634,0.0002913
"2022-12-26 11:42:48",155.0056,87.3456,76.8101,463.611,0.0002885
"2022-12-26 21:06:23",154.8647,87.3457,76.7277,463.594,0.0002872
"2022-12-27 01:48:11",154.7942,87.3457,77.0448,463.589,0.0002868
"2022-12-27 12:45:42",154.6298,87.3458,76.9366,463.572,0.0002865
"2022-12-27 19:01:26",154.5358,87.3458,76.8191,463.562,0.0002853
"2022-12-28 12:14:40",154.2774,87.3458,76.127,463.542,0.0002824
"2022-12-28 20:04:19",154.1599,87.3457,75.9996,463.532,0.0002814
"2022-12-29 11:43:37",153.925,87.3456,75.6786,463.507,0.000279
"2022-12-29 21:07:12",153.784,87.3456,75.4922,463.493,0.0002758
"2022-12-30 12:46:29",153.549,87.3455,75.7044,463.468,0.0002729
"2022-12-31 04:25:47",153.314,87.3454,75.5252,463.441,0.0002699
"2022-12-31 12:15:25",153.1966,87.3454,75.3793,463.428,0.0002685
"2022-12-31 20:05:03",153.0792,87.3453,75.2824,463.414,0.0002668
"2023-01-01 10:10:24",152.8678,87.3452,74.8783,463.389,0.0002647
"2023-01-01 13:18:16",152.8208,87.3453,74.7614,463.386,0.0002638
"2023-01-01 21:07:54",152.7034,87.3452,74.7629,463.374,0.0002623
"2023-01-02 11:13:14",152.4919,87.3452,74.8111,463.349,0.0002591
"2023-01-02 12:47:10",152.4684,87.3452,74.8785,463.351,0.0002588
"2023-01-02 20:36:48",152.3509,87.3452,74.9802,463.34,0.000257
"2023-01-03 12:16:03",152.116,87.3453,75.2213,463.317,0.0002539
"2023-01-03 13:49:59",152.0925,87.3453,75.2454,463.315,0.0002538
"2023-01-04 13:18:52",151.7402,87.3455,75.0784,463.27,0.0002495
"2023-01-04 13:18:52",151.7402,87.3455,75.0784,463.27,0.0002495
"2023-01-04 21:08:29",151.6228,87.3455,74.9,463.26,0.0002481
"2023-01-05 12:47:44",151.388,87.3457,74.9637,463.232,0.0002448
"2023-01-05 19:03:26",151.294,87.3458,75.0154,463.219,0.0002432
"2023-01-06 06:00:54",151.1296,87.3459,75.2633,463.195,0.0002412
"2023-01-06 21:40:07",150.8945,87.3461,74.2276,463.133,0.0002369
"2023-01-07 02:21:53",150.8242,87.3462,75.3149,463.124,0.0002326
"2023-01-07 05:29:44",150.7772,87.3462,75.6048,463.117,0.0002328
"2023-01-07 21:08:57",150.5424,87.3464,75.834,463.088,0.0002294
"2023-01-08 03:24:38",150.4485,87.3465,75.8372,463.077,0.0002285
"2023-01-08 12:48:09",150.3077,87.3466,75.9098,463.061,0.0002266
"2023-01-08 20:37:46",150.1901,87.3466,75.5976,463.044,0.0002254
"2023-01-09 15:24:48",149.9082,87.3468,76.2272,463.011,0.0002219
"2023-01-09 15:24:48",149.9082,87.3468,76.2272,463.011,0.0002219
"2023-01-09 20:06:33",149.8377,87.3468,76.3395,463.002,0.0002204
"2023-01-10 14:53:35",149.5559,87.3469,76.9882,462.968,0.0002172
"2023-01-10 19:35:20",149.4854,87.347,76.9662,462.959,0.0002157
"2023-01-10 21:09:16",149.4619,87.3469,76.9165,462.951,0.0002158
"2023-01-11 12:48:26",149.2271,87.347,77.0371,462.92,0.0002131
"2023-01-11 20:38:02",149.1096,87.3469,77.2577,462.9,0.0002113
"2023-01-12 02:53:42",149.0156,87.3469,77.7327,462.888,0.0002112
"2023-01-12 21:40:42",148.7338,87.3468,77.654,462.844,0.0002079
"2023-01-13 11:45:56",148.5224,87.3467,78.5596,462.808,0.0002067
"2023-01-13 14:53:46",148.4755,87.3467,78.6548,462.802,0.0002059
"2023-01-13 21:09:26",148.3813,87.3466,78.0587,462.784,0.0002039
"2023-01-14 12:48:34",148.1464,87.3465,78.4207,462.743,0.0002021
"2023-01-14 12:48:34",148.1464,87.3465,78.4207,462.743,0.0002021
"2023-01-15 15:25:06",147.7471,87.3464,79.6468,462.668,0.0002003
"2023-01-15 20:06:50",147.6765,87.3463,79.6145,462.653,0.0001998
"2023-01-15 20:06:50",147.6765,87.3463,79.6145,462.653,0.0001998
"2023-01-16 14:53:47",147.3948,87.3463,80.7532,462.59,0.0001963
"2023-01-16 21:09:25",147.3009,87.3464,81.0461,462.57,0.0001954
"2023-01-17 01:51:09",147.2302,87.3464,81.0968,462.559,0.0001943
"2023-01-17 14:22:26",147.0424,87.3463,80.9863,462.529,0.0001926
"2023-01-17 20:38:04",146.9484,87.3464,81.6228,462.518,0.0001911
"2023-01-18 06:01:31",146.8075,87.3464,81.8319,462.486,0.0001911
"2023-01-18 12:17:10",146.7136,87.3464,82.2179,462.474,0.0001905
"2023-01-18 20:06:42",146.5962,87.3464,82.4485,462.45,0.0001895
"2023-01-19 10:11:52",146.385,87.3467,83.4951,462.415,0.0001895
"2023-01-19 13:19:41",146.3381,87.3467,83.2553,462.405,0.0001892
"2023-01-20 11:14:23",146.0093,87.347,83.6959,462.349,0.0001852
"2023-01-20 11:14:23",146.0093,87.347,83.6959,462.349,0.0001852
"2023-01-21 15:24:40",145.5865,87.3474,84.3551,462.271,0.0001828
"2023-01-22 18:01:02",145.1874,87.3476,87.0621,462.202,0.000182
"2023-01-24 04:26:53",144.6705,87.3477,89.0208,462.11,0.0001819
"2023-01-25 10:10:59",144.224,87.3474,90.8988,462.043,0.0001812
"2023-01-25 13:18:47",144.1771,87.3474,91.0187,462.036,0.000181
"2023-01-25 19:34:23",144.0831,87.3473,91.3881,462.022,0.0001801
"2023-01-26 12:47:16",143.8247,87.3471,91.7316,461.982,0.0001799
"2023-01-26 14:21:10",143.8012,87.3471,91.7804,461.978,0.0001799
"2023-01-27 12:15:44",143.4721,87.3468,93.4236,461.935,0.0001803
"2023-01-27 18:31:20",143.3781,87.3468,94.0239,461.921,0.00018
"2023-01-27 18:31:20",143.3781,87.3468,94.0239,461.921,0.00018
"2023-01-28 13:18:05",143.0962,87.3467,95.3033,461.888,0.0001812
"2023-01-28 21:07:34",142.9787,87.3466,94.9303,461.877,0.0001814
"2023-01-29 06:30:57",142.8378,87.3466,95.3058,461.857,0.0001815
"2023-01-29 20:36:01",142.6264,87.3466,96.7622,461.836,0.0001827
"2023-01-30 10:41:04",142.415,87.3466,97.9321,461.815,0.000184
"2023-01-30 13:48:51",142.3681,87.3467,98.4115,461.81,0.0001855
"2023-01-30 21:38:20",142.2507,87.3467,99.101,461.798,0.0001861
"2023-01-31 13:17:16",142.0157,87.3468,100.368,461.771,0.0001894
"2023-01-31 21:06:45",141.8982,87.3468,100.9408,461.759,0.0001893
"2023-02-01 12:45:41",141.6633,87.347,101.7191,461.733,0.0001919
"2023-02-01 17:27:22",141.5928,87.347,101.9734,461.725,0.0001924
"2023-02-02 12:14:04",141.311,87.3472,102.8543,461.691,0.0001963
"2023-02-02 21:37:26",141.17,87.3472,102.634,461.677,0.0001966
"2023-02-03 13:16:21",140.9351,87.3474,104.1296,461.646,0.0001991
"2023-02-03 21:05:48",140.8177,87.3474,104.3621,461.63,0.0002008
"2023-02-04 06:29:09",140.6767,87.3474,104.9576,461.612,0.0002029
"2023-02-04 12:44:43",140.5827,87.3475,105.5507,461.602,0.0002047
"2023-02-04 20:34:10",140.4652,87.3475,105.2952,461.59,0.000206
"2023-02-05 12:13:04",140.2302,87.3475,105.8086,461.56,0.0002084
"2023-02-05 20:02:31",140.1127,87.3475,105.4193,461.544,0.0002085
"2023-02-06 11:41:24",139.8779,87.3474,106.1957,461.508,0.0002111
"2023-02-06 19:30:51",139.7603,87.3473,106.6336,461.492,0.0002133
"2023-02-06 21:04:44",139.7368,87.3473,106.4956,461.488,0.0002135
"2023-02-07 12:43:37",139.5018,87.3472,107.2384,461.444,0.0002163
"2023-02-07 20:33:03",139.3841,87.3472,107.044,461.423,0.000218
"2023-02-08 05:56:22",139.243,87.3471,106.9678,461.396,0.0002196
"2023-02-08 13:45:48",139.1255,87.347,106.9413,461.371,0.0002203
"2023-02-08 20:01:20",139.0315,87.3469,106.7757,461.353,0.0002208
"2023-02-09 10:06:18",138.8201,87.3467,107.3214,461.31,0.0002236
"2023-02-09 17:55:44",138.7025,87.3466,107.2161,461.285,0.0002258
"2023-02-09 21:03:30",138.6555,87.3466,107.2259,461.274,0.0002257
"2023-02-10 03:19:02",138.5616,87.3465,107.8963,461.252,0.0002274
"2023-02-10 18:57:52",138.3265,87.3463,108.3587,461.201,0.0002323
"2023-02-10 20:31:45",138.303,87.3463,108.5154,461.196,0.0002324
"2023-02-11 12:10:34",138.0678,87.3461,108.1596,461.143,0.0002366
"2023-02-11 19:59:58",137.9503,87.346,107.9082,461.12,0.0002378
"2023-02-12 05:23:15",137.8092,87.3459,107.5309,461.089,0.0002375
"2023-02-12 13:12:39",137.6918,87.3459,107.8098,461.062,0.000239
"2023-02-13 09:33:04",137.3865,87.3459,107.7157,460.999,0.0002421
"2023-02-13 12:40:50",137.3394,87.3459,107.6491,460.991,0.0002427
"2023-02-14 09:01:14",137.0338,87.3458,107.8413,460.928,0.0002466
"2023-02-16 06:23:37",136.352,87.3461,106.7519,460.782,0.0002552
"2023-02-16 12:39:07",136.258,87.3462,106.9191,460.761,0.0002574
"2023-02-16 20:28:29",136.1404,87.3463,106.7363,460.729,0.0002588
"2023-02-17 13:41:04",135.8821,87.3464,107.3324,460.649,0.0002624
"2023-02-17 13:41:04",135.8821,87.3464,107.3324,460.649,0.0002624
"2023-02-17 21:30:25",135.7644,87.3464,107.3567,460.632,0.000264
"2023-02-18 11:35:15",135.5529,87.3463,107.3001,460.606,0.000267
"2023-02-18 13:09:08",135.5294,87.3463,107.4089,460.602,0.000267
"2023-02-19 14:11:02",135.153,87.3461,106.9685,460.551,0.0002712
"2023-02-19 20:26:31",135.0589,87.3459,106.8068,460.54,0.0002726
"2023-02-20 13:39:04",134.8003,87.3458,106.4861,460.503,0.0002764
"2023-02-20 21:28:24",134.6827,87.3457,106.4788,460.487,0.0002786
"2023-02-21 13:07:05",134.4474,87.3455,106.3618,460.451,0.0002823
"2023-02-21 20:56:25",134.3296,87.3453,106.3381,460.433,0.0002855
"2023-02-22 03:11:53",134.2355,87.3452,106.411,460.418,0.0002871
"2023-02-22 12:35:05",134.0943,87.3451,106.1249,460.403,0.0002863
"2023-02-22 20:24:24",133.9766,87.3449,106.0598,460.384,0.0002892
"2023-02-23 04:13:44",133.859,87.3447,105.8226,460.365,0.00029
"2023-02-23 13:36:55",133.7179,87.3446,105.8413,460.346,0.0002921
"2023-02-23 21:26:15",133.6002,87.3445,105.8028,460.33,0.0002946
"2023-02-24 13:04:53",133.3651,87.3443,106.0697,460.298,0.0002975
"2023-02-24 13:04:53",133.3651,87.3443,106.0697,460.298,0.0002975
"2023-02-24 22:28:04",133.2239,87.3441,105.9185,460.281,0.000299
"2023-02-25 10:58:58",133.0357,87.3441,105.409,460.256,0.0003003
"2023-02-25 18:48:17",132.9179,87.3441,104.9291,460.241,0.0003017
"2023-02-25 20:22:09",132.8944,87.3441,104.8953,460.236,0.0003025
"2023-02-26 10:26:55",132.6826,87.3441,104.6999,460.203,0.0003039
"2023-02-26 19:50:05",132.5416,87.3441,104.2503,460.185,0.0003044
"2023-02-27 03:39:23",132.424,87.3441,104.2929,460.166,0.0003064
"2023-02-27 09:54:50",132.3299,87.3441,104.1324,460.14,0.0003079
"2023-02-27 17:44:08",132.2123,87.3441,104.0369,460.083,0.0003093
"2023-02-27 20:51:51",132.1652,87.3441,104.0227,460.101,0.0003109
"2023-02-28 03:07:17",132.071,87.3441,104.2241,460.079,0.0003129
"2023-02-28 14:04:18",131.9064,87.3442,103.8906,460.05,0.0003154
