"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-10-06 20:12:43",184.7626,87.3673,74.8753,466.047,0.0002939
"2022-10-07 11:52:32",184.5297,87.3674,75.0755,466.017,0.000291
"2022-10-07 19:42:26",184.4132,87.3674,75.2681,466,0.000289
"2022-10-08 03:32:20",184.2968,87.3675,75.1076,465.986,0.0002879
"2022-10-08 11:22:15",184.1804,87.3674,75.1735,465.971,0.0002864
"2022-10-08 20:46:08",184.0406,87.3674,75.3866,465.95,0.0002837
"2022-10-09 04:36:02",183.9243,87.3674,75.7741,465.933,0.0002819
"2022-10-09 12:25:55",183.8077,87.3673,75.7707,465.918,0.0002808
"2022-10-09 20:15:49",183.6912,87.3673,75.8634,465.899,0.0002792
"2022-10-10 11:55:37",183.4587,87.3671,76.4635,465.919,0.0002806
"2022-10-10 13:29:36",183.4354,87.3671,76.6302,465.914,0.0002791
"2022-10-10 19:45:31",183.3419,87.3671,76.3246,465.9,0.0002814
"2022-10-11 11:25:18",183.1091,87.3669,76.7588,465.871,0.0002784
"2022-10-11 19:15:11",182.9926,87.3668,76.7492,465.856,0.0002773
"2022-10-12 12:28:57",182.7363,87.3666,77.1663,465.827,0.0002741
"2022-10-12 20:18:50",182.6198,87.3664,77.594,465.818,0.000272
"2022-10-13 04:08:43",182.5033,87.3664,77.817,465.804,0.0002706
"2022-10-13 11:58:36",182.3869,87.3663,78.1294,465.795,0.0002687
"2022-10-13 19:48:29",182.2705,87.3661,78.2538,465.782,0.0002678
"2022-10-14 11:28:15",182.0375,87.3661,78.3344,465.755,0.0002652
"2022-10-14 11:28:15",182.0375,87.3661,78.3344,465.755,0.0002652
"2022-10-14 20:52:06",181.8978,87.366,78.0041,465.738,0.0002647
"2022-10-15 12:31:52",181.6651,87.3657,78.3243,465.715,0.0002636
"2022-10-15 12:31:52",181.6651,87.3657,78.3243,465.715,0.0002636
"2022-10-15 20:21:44",181.5486,87.3658,78.6039,465.701,0.0002627
"2022-10-16 12:01:29",181.3156,87.3658,78.9511,465.681,0.0002592
"2022-10-16 18:17:23",181.2223,87.3658,79.0914,465.671,0.0002579
"2022-10-16 19:51:21",181.199,87.3657,79.2377,465.665,0.0002578
"2022-10-17 11:31:06",180.9661,87.3658,80.0118,465.648,0.0002551
"2022-10-17 19:20:58",180.8495,87.3658,80.5633,465.635,0.0002541
"2022-10-18 03:10:50",180.7331,87.3658,80.4961,465.628,0.0002533
"2022-10-18 11:00:42",180.6166,87.3659,80.3927,465.619,0.0002521
"2022-10-18 20:24:32",180.4768,87.366,80.6519,465.606,0.0002502
"2022-10-19 12:04:16",180.244,87.3659,81.0427,465.591,0.0002483
"2022-10-19 19:54:08",180.1275,87.366,81.3001,465.581,0.0002474
"2022-10-20 11:33:51",179.8945,87.3659,82.2571,465.566,0.0002457
"2022-10-20 13:07:49",179.8712,87.3659,82.332,465.565,0.0002455
"2022-10-20 19:23:43",179.7779,87.366,82.7213,465.554,0.000245
"2022-10-21 11:03:26",179.5448,87.3659,83.0802,465.543,0.0002446
"2022-10-21 18:53:17",179.4283,87.3659,83.3913,465.535,0.0002436
"2022-10-21 18:53:17",179.4283,87.3659,83.3913,465.535,0.0002436
"2022-10-22 10:33:00",179.1952,87.3659,83.6719,465.516,0.0002425
"2022-10-22 19:56:50",179.0555,87.3659,83.7582,465.499,0.0002421
"2022-10-23 03:46:41",178.939,87.3659,83.7143,465.49,0.0002421
"2022-10-23 11:36:32",178.8225,87.3658,83.9685,465.484,0.0002418
"2022-10-23 19:26:23",178.706,87.3657,84.6482,465.472,0.0002423
"2022-10-24 11:06:05",178.4729,87.3655,85.1418,465.458,0.0002408
"2022-10-24 11:06:05",178.4729,87.3655,85.1418,465.458,0.0002408
"2022-10-24 18:55:56",178.3564,87.3654,85.7451,465.449,0.0002399
"2022-10-25 12:09:36",178.0999,87.3652,86.4206,465.436,0.0002399
"2022-10-25 18:25:29",178.0067,87.3651,86.7825,465.429,0.0002394
"2022-10-25 19:59:27",177.9834,87.3651,86.7866,465.427,0.0002393
"2022-10-26 11:39:09",177.7503,87.3649,86.765,465.415,0.0002379
"2022-10-26 19:28:59",177.6339,87.3649,87.1977,465.406,0.0002374
"2022-10-26 19:28:59",177.6339,87.3649,87.1977,465.406,0.0002374
"2022-10-27 12:42:39",177.3775,87.3645,88.0524,465.389,0.0002385
"2022-10-27 20:32:29",177.2609,87.3645,88.3742,465.378,0.0002384
"2022-10-28 12:12:10",177.0278,87.3642,89.0622,465.36,0.0002387
"2022-10-28 16:54:04",176.9579,87.3642,89.2886,465.355,0.0002386
"2022-10-29 05:25:49",176.7714,87.3642,89.5925,465.335,0.0002391
"2022-10-29 08:33:45",176.7247,87.3641,90.0777,465.331,0.0002397
"2022-10-29 19:31:31",176.5617,87.364,90.3783,465.312,0.0002398
"2022-10-30 11:11:11",176.3286,87.364,90.635,465.293,0.0002414
"2022-10-30 20:34:59",176.1888,87.364,91.1509,465.276,0.0002408
"2022-10-31 10:40:41",175.979,87.364,91.589,465.258,0.0002404
"2022-10-31 18:30:30",175.8624,87.364,91.9962,465.245,0.0002404
"2022-10-31 20:04:28",175.8391,87.364,92.1192,465.243,0.0002406
"2022-11-01 11:44:08",175.6059,87.3641,92.8323,465.221,0.0002412
"2022-11-01 19:33:57",175.4893,87.3641,93.516,465.21,0.0002425
"2022-11-01 19:33:57",175.4893,87.3641,93.516,465.21,0.0002425
"2022-11-02 12:47:34",175.2328,87.3642,93.5144,465.186,0.0002445
"2022-11-02 19:03:25",175.1395,87.3642,93.5998,465.176,0.0002447
"2022-11-03 02:53:14",175.0231,87.3641,93.8525,465.165,0.000245
"2022-11-03 13:50:59",174.8599,87.3641,93.648,465.147,0.0002456
"2022-11-03 20:06:50",174.7666,87.364,93.958,465.133,0.0002466
"2022-11-04 08:38:33",174.5801,87.364,94.7012,465.11,0.0002492
"2022-11-04 11:46:28",174.5334,87.364,95.0741,465.105,0.0002494
"2022-11-04 21:10:15",174.3934,87.364,95.4293,465.088,0.0002501
"2022-11-05 11:15:54",174.1834,87.3638,96.0208,465.069,0.0002507
"2022-11-05 12:49:52",174.16,87.3638,96.0244,465.066,0.0002506
"2022-11-05 20:39:40",174.0433,87.3637,96.3052,465.054,0.0002521
"2022-11-06 10:45:20",173.8334,87.3635,96.504,465.039,0.0002533
"2022-11-06 18:35:08",173.7169,87.3634,96.5667,465.027,0.0002542
"2022-11-07 21:12:28",173.3204,87.363,96.3901,464.985,0.0002566
"2022-11-08 09:44:09",173.1338,87.3628,97.1415,464.97,0.000258
"2022-11-08 20:41:52",172.9704,87.3626,97.4777,464.944,0.0002607
"2022-11-09 02:57:42",172.877,87.3624,97.5466,464.932,0.0002619
"2022-11-09 13:55:25",172.7137,87.3623,97.85,464.911,0.0002638
"2022-11-09 20:11:15",172.6204,87.3623,97.9014,464.904,0.0002641
"2022-11-10 13:24:47",172.3639,87.3622,97.7344,464.884,0.0002658
"2022-11-10 18:06:40",172.2939,87.3621,97.8395,464.878,0.0002665
"2022-11-10 19:40:37",172.2705,87.3621,97.8714,464.877,0.0002664
"2022-11-11 14:28:07",171.9905,87.3619,97.9708,464.854,0.0002687
"2022-11-11 19:09:59",171.9205,87.362,98.2849,464.848,0.0002688
"2022-11-11 20:43:57",171.8972,87.362,98.2919,464.846,0.000269
"2022-11-12 13:57:28",171.6404,87.3619,98.4085,464.826,0.0002717
"2022-11-12 20:13:18",171.5471,87.3618,98.8869,464.82,0.0002736
"2022-11-13 02:29:08",171.4538,87.3618,98.8554,464.812,0.0002742
"2022-11-13 13:26:49",171.2905,87.3619,98.5416,464.798,0.0002758
"2022-11-13 19:42:39",171.1971,87.362,98.7533,464.791,0.0002763
"2022-11-14 08:14:18",171.0105,87.362,98.775,464.779,0.0002777
"2022-11-14 09:48:15",170.9872,87.362,98.7215,464.777,0.0002779
"2022-11-14 19:11:59",170.8472,87.362,98.8023,464.769,0.0002792
"2022-11-15 13:59:27",170.5672,87.362,98.7192,464.748,0.0002819
"2022-11-15 13:59:27",170.5672,87.362,98.7192,464.748,0.0002819
"2022-11-15 20:15:16",170.4738,87.362,99.0716,464.745,0.0002829
"2022-11-16 13:28:47",170.2169,87.362,98.8832,464.727,0.0002856
"2022-11-16 18:10:39",170.1469,87.362,98.9506,464.722,0.0002864
"2022-11-16 18:10:39",170.1469,87.362,98.9506,464.722,0.0002864
"2022-11-17 12:58:06",169.8669,87.362,98.4334,464.705,0.0002892
"2022-11-17 20:47:52",169.7502,87.362,98.4595,464.7,0.0002903
"2022-11-18 01:29:44",169.6802,87.362,98.3552,464.696,0.0002906
"2022-11-18 12:27:25",169.5169,87.3619,98.1139,464.685,0.0002913
"2022-11-18 20:17:11",169.4002,87.3618,98.3217,464.677,0.0002924
"2022-11-19 08:48:49",169.2134,87.3617,98.383,464.664,0.0002943
"2022-11-19 13:30:41",169.1433,87.3617,98.3058,464.662,0.0002949
"2022-11-19 19:46:30",169.0499,87.3616,98.5391,464.658,0.000296
"2022-11-20 12:59:59",168.793,87.3614,98.1003,464.641,0.0002992
"2022-11-20 17:41:50",168.723,87.3614,98.0728,464.636,0.0003001
"2022-11-20 20:49:45",168.6763,87.3614,98.0288,464.635,0.0003002
"2022-11-21 12:29:16",168.4429,87.3611,97.5772,464.619,0.0003021
"2022-11-21 18:45:05",168.3495,87.361,97.6674,464.613,0.0003033
"2022-11-22 04:08:48",168.2095,87.3609,97.3911,464.608,0.0003036
"2022-11-22 13:32:31",168.0694,87.3608,97.2134,464.599,0.0003052
"2022-11-22 19:48:19",167.976,87.3607,97.3773,464.596,0.0003065
"2022-11-23 13:01:48",167.7191,87.3607,96.7627,464.582,0.0003069
"2022-11-23 13:01:48",167.7191,87.3607,96.7627,464.582,0.0003069
"2022-11-23 19:17:36",167.6258,87.3607,96.8415,464.578,0.0003077
"2022-11-24 12:31:04",167.369,87.3606,96.126,464.561,0.0003091
"2022-11-24 18:46:53",167.2756,87.3606,96.3647,464.56,0.0003101
"2022-11-24 20:20:50",167.2523,87.3605,96.3359,464.558,0.0003103
"2022-11-25 12:00:21",167.0189,87.3605,95.6881,464.541,0.0003117
"2022-11-25 19:50:06",166.9021,87.3605,95.9013,464.535,0.0003128
"2022-11-26 02:05:54",166.8088,87.3603,95.7252,464.53,0.0003146
"2022-11-26 13:03:33",166.6453,87.3603,95.3738,464.521,0.0003154
"2022-11-26 19:19:22",166.5519,87.3603,95.5649,464.516,0.0003159
"2022-11-27 07:50:58",166.3651,87.3604,95.3519,464.504,0.0003176
"2022-11-27 12:32:49",166.2951,87.3604,95.3321,464.503,0.000318
"2022-11-27 20:22:34",166.1783,87.3605,95.3683,464.492,0.0003186
"2022-11-28 10:28:07",165.9682,87.3605,94.9063,464.477,0.0003199
"2022-11-28 19:51:49",165.8282,87.3606,94.4607,464.472,0.0003211
"2022-11-29 11:31:19",165.5947,87.3605,93.7775,464.455,0.000322
"2022-11-29 17:47:06",165.5013,87.3606,93.7176,464.45,0.0003223
"2022-11-29 17:47:06",165.5013,87.3606,93.7176,464.45,0.0003223
"2022-11-30 12:34:30",165.2209,87.3606,93.508,464.433,0.0003234
"2022-11-30 18:50:17",165.1275,87.3606,93.5527,464.427,0.0003235
"2022-12-01 01:06:05",165.0341,87.3606,93.4376,464.42,0.0003243
"2022-12-01 08:55:50",164.9173,87.3606,93.2676,464.413,0.0003254
"2022-12-01 19:53:28",164.7538,87.3606,93.1038,464.4,0.0003259
"2022-12-02 11:32:57",164.5203,87.3604,92.5904,464.385,0.0003272
"2022-12-02 11:32:57",164.5203,87.3604,92.5904,464.385,0.0003272
"2022-12-02 19:22:41",164.4036,87.3603,92.3028,464.378,0.0003276
"2022-12-03 12:36:07",164.1467,87.3601,91.7429,464.361,0.0003281
"2022-12-03 15:44:00",164.1,87.3601,91.7352,464.358,0.000328
"2022-12-03 18:51:54",164.0533,87.3601,91.5931,464.355,0.000328
"2022-12-04 12:05:19",163.7963,87.3599,91.3386,464.339,0.0003287
"2022-12-04 18:21:06",163.7029,87.3599,91.3014,464.333,0.0003289
"2022-12-04 19:55:03",163.6795,87.3599,91.2259,464.326,0.0003287
"2022-12-05 13:08:28",163.4225,87.3597,90.7478,464.307,0.0003299
"2022-12-05 19:24:15",163.3291,87.3597,90.5488,464.299,0.0003299
"2022-12-06 03:13:59",163.2123,87.3596,90.1735,464.293,0.0003303
"2022-12-06 12:37:39",163.0723,87.3596,89.5887,464.28,0.0003302
"2022-12-06 20:27:23",162.9555,87.3595,89.4786,464.274,0.0003296
"2022-12-07 04:17:06",162.8387,87.3594,89.0907,464.263,0.0003291
"2022-12-07 18:22:37",162.6284,87.3594,88.775,464.238,0.0003286
"2022-12-08 13:09:57",162.348,87.3594,88.7622,464.216,0.0003295
"2022-12-08 19:25:44",162.2546,87.3594,88.7389,464.209,0.0003306
"2022-12-08 19:25:44",162.2546,87.3594,88.7389,464.209,0.0003306
"2022-12-09 12:39:07",161.9977,87.3595,87.9445,464.185,0.0003295
"2022-12-10 04:18:33",161.7642,87.3595,87.4146,464.166,0.0003295
"2022-12-10 13:42:12",161.6241,87.3596,87.055,464.151,0.0003293
"2022-12-10 18:24:02",161.554,87.3596,86.9436,464.145,0.0003291
"2022-12-11 11:37:24",161.2971,87.3598,86.3395,464.122,0.0003279
"2022-12-11 13:11:21",161.2737,87.3597,86.3722,464.119,0.0003283
"2022-12-11 19:27:07",161.1803,87.3598,86.3056,464.112,0.0003284
"2022-12-12 12:40:29",160.9233,87.36,85.8596,464.09,0.000327
"2022-12-12 17:22:18",160.8532,87.36,85.8015,464.084,0.0003276
"2022-12-12 20:30:11",160.8065,87.36,85.7043,464.079,0.0003272
"2022-12-13 12:09:36",160.5729,87.3602,84.9849,464.058,0.0003263
"2022-12-13 18:25:22",160.4795,87.3602,84.703,464.049,0.0003266
"2022-12-13 21:33:15",160.4328,87.3602,84.5588,464.045,0.0003262
"2022-12-14 11:38:43",160.2225,87.3603,84.0827,464.024,0.000325
"2022-12-14 19:28:25",160.1058,87.3602,83.9416,464.013,0.0003247
"2022-12-14 19:28:25",160.1058,87.3602,83.9416,464.013,0.0003247
"2022-12-15 12:41:45",159.8488,87.3603,83.6248,463.985,0.000323
"2022-12-15 20:31:27",159.7319,87.3602,83.4255,463.974,0.0003228
"2022-12-15 22:05:23",159.7086,87.3602,83.388,463.97,0.0003225
"2022-12-16 12:10:50",159.4983,87.3602,82.7848,463.939,0.0003219
"2022-12-16 20:00:32",159.3815,87.3602,82.6964,463.928,0.0003209
"2022-12-17 02:16:17",159.2881,87.3601,82.4435,463.918,0.0003204
"2022-12-17 11:39:55",159.1479,87.36,82.1354,463.906,0.0003199
"2022-12-17 19:29:36",159.0311,87.3599,81.8484,463.896,0.0003194
"2022-12-18 04:53:14",158.8909,87.3599,81.5396,463.884,0.0003185
"2022-12-18 12:42:55",158.7741,87.3598,81.3034,463.873,0.0003172
"2022-12-18 20:32:36",158.6573,87.3597,81.2321,463.863,0.0003165
"2022-12-19 10:38:02",158.4469,87.3597,80.9358,463.84,0.0003143
"2022-12-19 10:38:02",158.4469,87.3597,80.9358,463.84,0.0003143
"2022-12-19 18:27:43",158.3302,87.3596,80.837,463.828,0.0003142
"2022-12-20 11:41:01",158.0732,87.3596,80.1245,463.8,0.0003123
"2022-12-20 11:41:01",158.0732,87.3596,80.1245,463.8,0.0003123
"2022-12-21 12:43:59",157.6996,87.3595,79.1567,463.761,0.000309
"2022-12-22 12:13:00",157.3492,87.3596,78.9837,463.732,0.0003047
"2022-12-22 20:02:41",157.2324,87.3596,78.8196,463.719,0.0003037
"2022-12-22 21:36:37",157.209,87.3596,78.7969,463.717,0.0003033
"2022-12-23 13:15:57",156.9755,87.3599,78.3553,463.7,0.0003006
"2022-12-23 19:31:41",156.882,87.36,78.1519,463.689,0.0002998
"2022-12-24 04:55:17",156.7419,87.3601,78.1199,463.678,0.0002992
"2022-12-24 12:44:57",156.6251,87.3601,77.7994,463.667,0.0002986
"2022-12-24 20:34:37",156.5084,87.3602,77.5338,463.659,0.0002974
"2022-12-25 10:40:01",156.2982,87.3604,77.1344,463.642,0.0002949
"2022-12-25 12:13:57",156.2748,87.3604,77.2018,463.641,0.0002944
"2022-12-25 21:37:32",156.1347,87.3605,77.0756,463.633,0.0002915
"2022-12-26 11:42:56",155.9245,87.3606,76.8325,463.611,0.000289
"2022-12-26 21:06:31",155.7843,87.3607,76.7033,463.594,0.0002876
"2022-12-27 12:45:50",155.5507,87.3608,76.735,463.572,0.0002869
"2022-12-27 19:01:34",155.4573,87.3608,76.5774,463.562,0.0002858
"2022-12-27 20:35:30",155.434,87.3608,76.5703,463.56,0.0002856
"2022-12-28 12:14:48",155.2004,87.3609,75.9389,463.542,0.000283
"2022-12-28 20:04:27",155.0836,87.3608,75.7706,463.532,0.0002819
"2022-12-29 03:54:06",154.9668,87.3608,75.6255,463.52,0.0002805
"2022-12-29 11:43:45",154.85,87.3607,75.4777,463.507,0.0002789
"2022-12-30 04:56:59",154.593,87.3606,75.4988,463.478,0.0002746
"2022-12-30 12:46:37",154.4761,87.3606,75.5066,463.468,0.0002735
"2022-12-31 12:15:33",154.1257,87.3604,74.6923,463.428,0.0002694
"2022-12-31 12:15:33",154.1257,87.3604,74.6923,463.428,0.0002694
"2022-12-31 20:05:12",154.0089,87.3604,74.7444,463.415,0.0002676
"2023-01-01 13:18:24",153.752,87.3603,74.6919,463.386,0.0002637
"2023-01-01 22:41:58",153.6119,87.3602,74.8516,463.372,0.0002607
"2023-01-02 12:47:18",153.4017,87.3603,75.0005,463.352,0.0002581
"2023-01-02 20:36:56",153.2848,87.3602,75.1066,463.341,0.0002565
"2023-01-03 04:26:34",153.1681,87.3603,74.9875,463.326,0.000255
"2023-01-03 13:50:07",153.0278,87.3603,75.3542,463.315,0.0002544
"2023-01-04 13:19:00",152.6775,87.3605,74.5029,463.271,0.0002497
"2023-01-04 13:19:00",152.6775,87.3605,74.5029,463.271,0.0002497
"2023-01-04 21:08:38",152.5607,87.3605,74.5283,463.261,0.0002482
"2023-01-05 12:47:52",152.3273,87.3607,74.9636,463.234,0.0002447
"2023-01-05 19:03:34",152.2339,87.3608,75.0245,463.221,0.0002429
"2023-01-06 06:01:02",152.0704,87.3609,75.1391,463.197,0.0002414
"2023-01-06 21:40:16",151.8366,87.3613,73.3837,463.137,0.0002381
"2023-01-07 02:22:02",151.7668,87.3612,74.8796,463.126,0.0002348
"2023-01-07 05:29:52",151.7201,87.3612,75.2007,463.119,0.0002337
"2023-01-07 21:09:05",151.4865,87.3614,75.3394,463.091,0.0002296
"2023-01-08 03:24:46",151.3931,87.3615,75.6345,463.08,0.0002284
"2023-01-08 12:48:18",151.2531,87.3616,75.9533,463.064,0.0002266
"2023-01-08 20:37:54",151.1362,87.3617,75.7456,463.049,0.0002248
"2023-01-09 15:24:56",150.856,87.3618,76.4959,463.015,0.0002215
"2023-01-09 15:24:56",150.856,87.3618,76.4959,463.015,0.0002215
"2023-01-09 20:06:42",150.7858,87.3619,76.3708,463.005,0.0002201
"2023-01-10 13:19:48",150.5289,87.362,76.7809,462.974,0.0002176
"2023-01-10 19:35:29",150.4355,87.362,76.5957,462.963,0.0002162
"2023-01-10 21:09:24",150.4121,87.362,76.5302,462.955,0.0002165
"2023-01-11 12:48:35",150.1787,87.362,77.1642,462.923,0.0002141
"2023-01-11 20:38:10",150.0619,87.362,76.8346,462.905,0.0002126
"2023-01-12 02:53:50",149.9684,87.3619,77.1402,462.893,0.0002125
"2023-01-12 21:40:51",149.6881,87.3618,77.5806,462.85,0.0002088
"2023-01-13 11:46:05",149.4779,87.3618,78.1052,462.813,0.0002061
"2023-01-13 14:53:55",149.4312,87.3618,78.0743,462.807,0.0002054
"2023-01-13 21:09:35",149.3377,87.3617,78.1113,462.789,0.0002037
"2023-01-14 12:48:43",149.1042,87.3615,78.2305,462.748,0.0002021
"2023-01-14 12:48:43",149.1042,87.3615,78.2305,462.748,0.0002021
"2023-01-15 15:25:15",148.7071,87.3614,80.3989,462.674,0.0002005
"2023-01-15 20:06:59",148.637,87.3614,80.2475,462.659,0.0001996
"2023-01-15 21:40:54",148.6136,87.3614,80.0577,462.648,0.0001989
"2023-01-16 14:53:56",148.3568,87.3614,80.4922,462.596,0.0001956
"2023-01-16 21:09:34",148.2633,87.3614,80.7115,462.576,0.0001944
"2023-01-17 01:51:18",148.1931,87.3614,81.0323,462.565,0.000194
"2023-01-17 14:22:35",148.0064,87.3613,80.8306,462.536,0.000192
"2023-01-17 20:38:13",147.913,87.3614,81.4647,462.524,0.0001906
"2023-01-18 06:01:41",147.7729,87.3614,81.0141,462.492,0.0001913
"2023-01-18 12:17:19",147.6795,87.3614,81.3288,462.481,0.0001897
"2023-01-18 20:06:51",147.5627,87.3615,81.8323,462.455,0.000188
"2023-01-19 10:12:02",147.3526,87.3617,82.6402,462.422,0.0001878
"2023-01-19 13:19:51",147.306,87.3618,82.8711,462.411,0.0001879
"2023-01-20 11:14:32",146.9792,87.3621,83.7951,462.357,0.000186
"2023-01-20 11:14:32",146.9792,87.3621,83.7951,462.357,0.000186
"2023-01-21 15:24:50",146.5589,87.3624,84.9879,462.279,0.0001824
"2023-01-22 18:01:12",146.1619,87.3627,87.5098,462.21,0.0001827
"2023-01-24 04:27:03",145.6479,87.3626,88.9342,462.118,0.0001819
"2023-01-25 10:11:10",145.204,87.3625,90.859,462.053,0.0001816
"2023-01-25 13:18:58",145.1574,87.3625,90.908,462.045,0.0001814
"2023-01-25 19:34:33",145.0639,87.3624,91.2021,462.031,0.0001806
"2023-01-26 12:47:27",144.807,87.3622,91.6944,461.992,0.0001804
"2023-01-26 14:21:21",144.7836,87.3622,91.7918,461.988,0.0001804
"2023-01-27 12:15:55",144.4564,87.3619,93.1192,461.918,0.000179
"2023-01-27 18:31:30",144.3629,87.3618,93.5755,461.905,0.0001795
"2023-01-27 18:31:30",144.3629,87.3618,93.5755,461.905,0.0001795
"2023-01-28 13:18:16",144.0827,87.3618,95.2922,461.877,0.0001814
"2023-01-28 21:07:45",143.9659,87.3618,95.3408,461.865,0.000182
"2023-01-29 06:31:07",143.8258,87.3617,96.2092,461.847,0.0001834
"2023-01-29 20:36:11",143.6155,87.3618,96.531,461.826,0.0001836
"2023-01-30 10:41:14",143.4054,87.3617,98.0883,461.803,0.0001854
"2023-01-30 13:49:01",143.3586,87.3617,98.3985,461.799,0.0001857
"2023-01-30 21:38:30",143.2418,87.3617,99.3991,461.787,0.0001867
"2023-01-31 13:17:26",143.0083,87.3618,100.5561,461.759,0.0001899
"2023-01-31 21:06:54",142.8914,87.3619,101.1931,461.748,0.0001902
"2023-02-01 12:45:50",142.6579,87.3621,101.578,461.722,0.0001927
"2023-02-01 17:27:31",142.5878,87.3621,101.7558,461.714,0.0001927
"2023-02-02 12:14:14",142.3077,87.3623,102.7675,461.68,0.0001962
"2023-02-02 21:37:35",142.1675,87.3623,102.8251,461.665,0.0001966
"2023-02-03 13:16:30",141.9339,87.3624,103.9647,461.636,0.0001993
"2023-02-03 21:05:57",141.817,87.3625,103.9728,461.618,0.0002005
"2023-02-04 06:29:18",141.6769,87.3625,104.431,461.601,0.0002026
"2023-02-04 12:44:52",141.5834,87.3626,104.973,461.591,0.0002034
"2023-02-04 20:34:19",141.4666,87.3626,105.0425,461.579,0.0002052
"2023-02-05 12:13:13",141.233,87.3627,105.4717,461.55,0.0002075
"2023-02-05 20:02:39",141.1162,87.3626,105.7973,461.534,0.0002084
"2023-02-06 11:41:33",140.8827,87.3626,106.1595,461.497,0.0002114
"2023-02-06 19:30:59",140.7658,87.3625,106.2636,461.48,0.0002128
"2023-02-06 21:04:53",140.7424,87.3624,106.2196,461.478,0.0002131
"2023-02-07 12:43:45",140.5087,87.3624,106.531,461.434,0.0002149
"2023-02-07 20:33:11",140.3917,87.3623,106.0675,461.412,0.0002163
"2023-02-08 05:56:30",140.2515,87.3622,106.4377,461.386,0.0002189
"2023-02-08 13:45:56",140.1347,87.3621,106.6911,461.36,0.0002201
"2023-02-08 20:01:29",140.0411,87.3621,106.9147,461.343,0.0002209
"2023-02-09 10:06:26",139.8309,87.3619,107.3304,461.299,0.0002236
"2023-02-09 17:55:52",139.7141,87.3618,107.3016,461.274,0.0002256
"2023-02-09 21:03:38",139.6673,87.3618,107.4979,461.264,0.0002258
"2023-02-10 03:19:10",139.5739,87.3617,107.8867,461.242,0.0002278
"2023-02-10 18:57:59",139.3401,87.3615,108.2105,461.191,0.0002322
"2023-02-10 20:31:52",139.3168,87.3614,108.3229,461.186,0.0002328
"2023-02-11 12:10:41",139.083,87.3612,108.0459,461.134,0.0002364
"2023-02-11 20:00:05",138.966,87.3612,107.2181,461.111,0.0002367
"2023-02-12 05:23:22",138.8258,87.3611,107.3989,461.079,0.0002374
"2023-02-12 13:12:46",138.709,87.361,107.7506,461.045,0.0002403
"2023-02-13 11:07:04",138.382,87.361,107.7626,460.96,0.0002449
"2023-02-13 12:40:57",138.3586,87.361,107.4685,460.956,0.0002443
"2023-02-14 05:53:35",138.1015,87.361,107.7145,460.905,0.0002474
"2023-02-15 03:47:51",137.7742,87.361,107.5698,460.848,0.0002519
"2023-02-15 10:03:21",137.6808,87.361,107.1278,460.829,0.000251
"2023-02-16 06:23:42",137.377,87.3613,106.8204,460.751,0.0002568
"2023-02-16 12:39:12",137.2838,87.3614,108.0209,460.729,0.0002616
"2023-02-16 20:28:34",137.1665,87.3614,106.727,460.701,0.0002601
"2023-02-17 13:41:09",136.9096,87.3615,107.0581,460.653,0.0002631
"2023-02-17 13:41:09",136.9096,87.3615,107.0581,460.653,0.0002631
"2023-02-17 21:30:30",136.7927,87.3616,107.2056,460.637,0.0002649
"2023-02-18 13:09:12",136.559,87.3615,107.2289,460.602,0.000268
"2023-02-18 17:50:49",136.4888,87.3615,107.2026,460.593,0.0002689
"2023-02-19 14:11:07",136.1848,87.3613,106.5895,460.552,0.0002711
"2023-02-19 20:26:36",136.0913,87.3612,106.4972,460.542,0.0002726
"2023-02-20 13:39:09",135.8341,87.3611,106.3289,460.504,0.0002768
"2023-02-20 21:28:29",135.7172,87.3609,106.1899,460.49,0.0002785
"2023-02-21 13:07:10",135.4833,87.3608,106.4229,460.453,0.0002818
"2023-02-21 20:56:30",135.3661,87.3606,106.6472,460.434,0.0002853
"2023-02-22 03:11:58",135.2726,87.3604,106.6311,460.419,0.000287
"2023-02-22 12:35:10",135.1323,87.3603,106.3092,460.404,0.0002872
"2023-02-22 20:24:29",135.0152,87.3601,106.2653,460.385,0.0002903
"2023-02-23 04:13:49",134.8983,87.3599,105.779,460.366,0.0002909
"2023-02-23 13:37:00",134.7579,87.3598,105.7582,460.347,0.000293
"2023-02-23 21:26:20",134.641,87.3597,105.6366,460.331,0.0002947
"2023-02-24 13:04:58",134.4071,87.3595,105.9052,460.299,0.0002974
"2023-02-24 13:04:58",134.4071,87.3595,105.9052,460.299,0.0002974
"2023-02-24 22:28:09",134.2668,87.3593,105.8237,460.282,0.0002995
"2023-02-25 10:59:04",134.0796,87.3593,105.4483,460.257,0.0003007
"2023-02-25 18:48:22",133.9625,87.3593,105.0319,460.242,0.0003019
"2023-02-25 20:22:14",133.9391,87.3593,105.0501,460.237,0.0003024
"2023-02-26 10:27:00",133.7286,87.3593,104.5971,460.204,0.0003031
"2023-02-26 19:50:10",133.5884,87.3593,104.2105,460.186,0.0003045
"2023-02-27 03:39:28",133.4714,87.3593,104.1163,460.166,0.000306
"2023-02-27 09:54:55",133.3779,87.3593,104.0734,460.14,0.0003084
"2023-02-27 17:44:13",133.2609,87.3593,104.0706,460.083,0.0003101
"2023-02-27 20:51:56",133.2141,87.3593,104.0867,460.102,0.0003116
